sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000005_q02,test_000005,images/test/test_000005.png,Which object is immediately above the yellow rectangle?,green rectangle,above_below,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'above'}",triangle,green rectangle,triangle,False,0.16761075399995207,spatial_inversion,False
test_000005_q03,test_000005,images/test/test_000005.png,How many triangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'triangle'}},2,3,2,False,0.16701398700001846,counting_error,False
test_000005_q04,test_000005,images/test/test_000005.png,Which object is between the yellow triangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",green rectangle,yellow rectangle,green rectangle,False,0.21690688999996155,object_confusion,False
test_000006_q01,test_000006,images/test/test_000006.png,Which object is nearest from the blue rectangle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red circle,green rectangle,red circle,False,0.21755744000000732,distance_reasoning_error,False
test_000006_q02,test_000006,images/test/test_000006.png,"Which object is smaller, the green rectangle or the blue rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.22090019799998117,,False
test_000006_q03,test_000006,images/test/test_000006.png,Which object is the leftmost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",green object,green rectangle,green object,False,0.21824040199999217,spatial_inversion,False
test_000006_q04,test_000006,images/test/test_000006.png,Is the green rectangle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16708836099996915,,False
test_000007_q01,test_000007,images/test/test_000007.png,"Which object is closer to the center of the image, the green rectangle or the blue rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.2206095649999611,,False
test_000007_q02,test_000007,images/test/test_000007.png,How many red objects are in the image?,1,counting,1,test,,{'filter': {'color': 'red'}},1,1,1,True,0.16760745300001645,,False
test_000007_q03,test_000007,images/test/test_000007.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",rectangle,green rectangle,rectangle,False,0.16826410799995983,spatial_inversion,False
test_000007_q04,test_000007,images/test/test_000007.png,Which object is immediately above the red triangle?,green circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",blue rectangle,green circle,blue rectangle,False,0.22494014100004733,spatial_inversion,False
test_000008_q01,test_000008,images/test/test_000008.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.1691793260000054,,False
test_000008_q02,test_000008,images/test/test_000008.png,"Which object is smaller, the yellow circle or the yellow rectangle?",yellow rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",yellow circle,yellow rectangle,yellow circle,False,0.21984799700004487,object_confusion,False
test_000008_q03,test_000008,images/test/test_000008.png,Do the yellow triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16905662499999607,,False
test_000008_q04,test_000008,images/test/test_000008.png,Which object is nearest from the red triangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",triangle,yellow circle,triangle,False,0.1679497430000083,distance_reasoning_error,False
test_000009_q01,test_000009,images/test/test_000009.png,Do the blue circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1708116030000042,,False
test_000009_q02,test_000009,images/test/test_000009.png,Which object is immediately right of the yellow triangle?,yellow circle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",square,yellow circle,square,False,0.168674368999973,spatial_inversion,False
test_000009_q03,test_000009,images/test/test_000009.png,Which object is both left of the red rectangle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.2214252569999644,,False
test_000009_q04,test_000009,images/test/test_000009.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",rectangle,yellow circle,rectangle,False,0.17154069999998,spatial_inversion,False
test_000010_q01,test_000010,images/test/test_000010.png,Is the blue rectangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16973536799997646,,False
test_000010_q02,test_000010,images/test/test_000010.png,"Which object is smaller, the blue rectangle or the green triangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue rectangle,blue rectangle,blue rectangle,True,0.22108133900002258,,False
test_000010_q03,test_000010,images/test/test_000010.png,Which object is farthest from the green triangle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",red circle,blue rectangle,red circle,False,0.21824923600001966,distance_reasoning_error,False
test_000010_q04,test_000010,images/test/test_000010.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.16812586399998963,spatial_inversion,False
test_000011_q01,test_000011,images/test/test_000011.png,Which object is both right of the blue rectangle and below the red rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'below']}",triangle,blue triangle,triangle,False,0.16993419400000676,relation_chain_failure,False
test_000011_q02,test_000011,images/test/test_000011.png,How many objects are left of the red rectangle?,2,counting,2,test,,"{'anchor': 'obj_3', 'relation': 'left'}",2,2,2,True,0.16897295199999007,,False
test_000011_q03,test_000011,images/test/test_000011.png,Which object is nearest from the red rectangle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",triangle,blue rectangle,triangle,False,0.1675190040000416,distance_reasoning_error,False
test_000011_q04,test_000011,images/test/test_000011.png,Which object is immediately left of the blue triangle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,red rectangle,blue rectangle,False,0.2208202649999862,spatial_inversion,False
test_000012_q01,test_000012,images/test/test_000012.png,Which object is immediately below the green triangle?,blue circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",blue circle,blue circle,blue circle,True,0.2181932440000196,,False
test_000012_q02,test_000012,images/test/test_000012.png,Which object is immediately left of the blue circle?,green triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",triangle,green triangle,triangle,False,0.16833647000004248,spatial_inversion,False
test_000012_q03,test_000012,images/test/test_000012.png,Which object is farthest from the yellow triangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,green triangle,blue circle,False,0.2181850059999988,distance_reasoning_error,False
test_000012_q04,test_000012,images/test/test_000012.png,Is the yellow triangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16769811599999684,,False
test_000013_q01,test_000013,images/test/test_000013.png,Which object is both above the yellow rectangle and left of the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_2', 'relations': ['above', 'left of']}",triangle,red triangle,triangle,False,0.17042450299999246,relation_chain_failure,False
test_000013_q02,test_000013,images/test/test_000013.png,Is the green rectangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_5', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.1676012709999668,,False
test_000013_q03,test_000013,images/test/test_000013.png,Which object is immediately right of the red triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",blue rectangle,green rectangle,blue rectangle,False,0.21734288700002935,spatial_inversion,False
test_000013_q04,test_000013,images/test/test_000013.png,How many objects are above the yellow rectangle?,4,counting,2,test,,"{'anchor': 'obj_4', 'relation': 'above'}",3,4,3,False,0.16747137499999099,counting_error,False
test_000014_q01,test_000014,images/test/test_000014.png,Which object is immediately right of the red circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",blue rectangle,red rectangle,blue rectangle,False,0.21678499699999065,spatial_inversion,False
test_000014_q02,test_000014,images/test/test_000014.png,Which object is both above the blue rectangle and right of the yellow triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'right of']}",red circle,red circle,red circle,True,0.2215997089999746,,False
test_000014_q03,test_000014,images/test/test_000014.png,Which object is immediately below the red circle?,blue rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'below'}",blue rectangle,blue rectangle,blue rectangle,True,0.2205875679999849,,False
test_000014_q04,test_000014,images/test/test_000014.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.17251750899998797,,False
test_000015_q01,test_000015,images/test/test_000015.png,Which object is nearest from the blue circle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'nearest'}",triangle,blue rectangle,triangle,False,0.16830695699997023,distance_reasoning_error,False
test_000015_q02,test_000015,images/test/test_000015.png,"Which object is smaller, the yellow triangle or the blue rectangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow triangle,blue rectangle,yellow triangle,False,0.21753486599999405,object_confusion,False
test_000015_q03,test_000015,images/test/test_000015.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",circle,yellow circle,circle,False,0.1675966790000416,spatial_inversion,False
test_000015_q04,test_000015,images/test/test_000015.png,Which object is between the blue circle and the yellow circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",triangle,blue rectangle,triangle,False,0.17494501999999557,object_confusion,False
test_000016_q01,test_000016,images/test/test_000016.png,"Which object is closer to the center of the image, the blue rectangle or the green triangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.21859420499998805,,False
test_000016_q02,test_000016,images/test/test_000016.png,How many objects are above the blue rectangle?,0,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.16744029300002694,counting_error,False
test_000016_q03,test_000016,images/test/test_000016.png,Which object is the bottommost in the image?,yellow triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'bottommost'}",circle,yellow triangle,circle,False,0.1667012290000116,spatial_inversion,False
test_000016_q04,test_000016,images/test/test_000016.png,Which object is immediately above the yellow triangle?,blue circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",blue rectangle,blue circle,blue rectangle,False,0.21758902499999522,spatial_inversion,False
test_000017_q01,test_000017,images/test/test_000017.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},2,2,2,True,0.1692041659999859,,False
test_000017_q02,test_000017,images/test/test_000017.png,"Which object is smaller, the green rectangle or the yellow triangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.21801509900001292,,False
test_000017_q03,test_000017,images/test/test_000017.png,Do the red triangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.1675297559999649,,False
test_000017_q04,test_000017,images/test/test_000017.png,Which object is nearest from the blue rectangle?,red triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'nearest'}",triangle,red triangle,triangle,False,0.16723961999997528,distance_reasoning_error,False
test_000018_q01,test_000018,images/test/test_000018.png,Do the blue rectangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16679512100000693,,False
test_000018_q02,test_000018,images/test/test_000018.png,Which object is immediately right of the green circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'right'}",red circle,blue triangle,red circle,False,0.21718889099997796,spatial_inversion,False
test_000018_q03,test_000018,images/test/test_000018.png,Which object is both right of the green circle and above the blue rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'above']}",blue triangle,blue triangle,blue triangle,True,0.2183549849999622,,False
test_000018_q04,test_000018,images/test/test_000018.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'bottommost'}",red circle,red circle,red circle,True,0.22295170400002462,,False
test_000019_q01,test_000019,images/test/test_000019.png,Which object is between the red rectangle and the red triangle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relation': 'between'}",blue circle,blue rectangle,blue circle,False,0.21793280999997933,object_confusion,False
test_000019_q02,test_000019,images/test/test_000019.png,Is the red triangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1677295619999768,,False
test_000019_q03,test_000019,images/test/test_000019.png,Which object is farthest from the red triangle?,red rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,red rectangle,blue circle,False,0.2171089400000028,distance_reasoning_error,False
test_000019_q04,test_000019,images/test/test_000019.png,Which object is both above the blue rectangle and right of the blue circle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'right of']}",red rectangle,red rectangle,red rectangle,True,0.2164592720000087,,False
test_000020_q01,test_000020,images/test/test_000020.png,Which object is immediately below the blue circle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",square,yellow circle,square,False,0.16517563700000437,spatial_inversion,False
test_000020_q02,test_000020,images/test/test_000020.png,Which object is both below the blue circle and above the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'above']}",yellow circle,yellow circle,yellow circle,True,0.21484470699999747,,False
test_000020_q03,test_000020,images/test/test_000020.png,How many blue objects are in the image?,2,counting,1,test,,{'filter': {'color': 'blue'}},2,2,2,True,0.16848258600003874,,False
test_000020_q04,test_000020,images/test/test_000020.png,Which object is nearest from the blue rectangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'nearest'}",blue circle,yellow circle,blue circle,False,0.2171339089999833,distance_reasoning_error,False
test_000021_q01,test_000021,images/test/test_000021.png,Which object is farthest from the blue triangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'farthest'}",green circle,yellow circle,green circle,False,0.2191561679999836,distance_reasoning_error,False
test_000021_q02,test_000021,images/test/test_000021.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16775287699999808,,False
test_000021_q03,test_000021,images/test/test_000021.png,"Which object is closer to the center of the image, the red circle or the blue triangle?",red circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.21773186599995142,,False
test_000021_q04,test_000021,images/test/test_000021.png,Do the yellow circle and the green circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.1677998730000354,,False
test_000022_q01,test_000022,images/test/test_000022.png,Which object is both below the yellow rectangle and right of the blue circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'right of']}",triangle,green triangle,triangle,False,0.1667770409999889,relation_chain_failure,False
test_000022_q02,test_000022,images/test/test_000022.png,Is the blue circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16673704199996564,,False
test_000022_q03,test_000022,images/test/test_000022.png,How many rectangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.16635075099998176,,False
test_000022_q04,test_000022,images/test/test_000022.png,"Which object is closer to the center of the image, the green triangle or the yellow rectangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21771707499999593,,False
test_000023_q01,test_000023,images/test/test_000023.png,Which object is immediately right of the yellow rectangle?,blue rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",blue rectangle,blue rectangle,blue rectangle,True,0.22032326200002217,,False
test_000023_q02,test_000023,images/test/test_000023.png,Which object is both below the yellow rectangle and right of the blue rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",red rectangle,red rectangle,red rectangle,True,0.2200014080000301,,False
test_000023_q03,test_000023,images/test/test_000023.png,How many rectangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'rectangle'}},3,3,3,True,0.16723176099998227,,False
test_000023_q04,test_000023,images/test/test_000023.png,Which object is between the red rectangle and the yellow rectangle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",blue rectangle,blue rectangle,blue rectangle,True,0.21814673699998366,,False
test_000024_q01,test_000024,images/test/test_000024.png,Which object is nearest from the blue circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",triangle,green triangle,triangle,False,0.1670926760000384,distance_reasoning_error,False
test_000024_q02,test_000024,images/test/test_000024.png,"Which object is smaller, the green triangle or the blue circle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,blue circle,green triangle,False,0.2185473540000089,object_confusion,False
test_000024_q03,test_000024,images/test/test_000024.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,blue triangle,triangle,False,0.1674904340000012,spatial_inversion,False
test_000024_q04,test_000024,images/test/test_000024.png,Is the green triangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.1707502639999916,,False
test_000025_q01,test_000025,images/test/test_000025.png,"Which object is closer to the center of the image, the yellow circle or the green circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow circle,yellow circle,yellow circle,True,0.22242931400000998,,False
test_000025_q02,test_000025,images/test/test_000025.png,How many yellow objects are in the image?,1,counting,1,test,,{'filter': {'color': 'yellow'}},1,1,1,True,0.16669118400000116,,False
test_000025_q03,test_000025,images/test/test_000025.png,Which object is the bottommost in the image?,green circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'bottommost'}",green circle,green circle,green circle,True,0.21575043200004984,,False
test_000025_q04,test_000025,images/test/test_000025.png,Which object is between the green rectangle and the green circle?,yellow circle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",yellow circle,yellow circle,yellow circle,True,0.21672116999997115,,False
test_000026_q01,test_000026,images/test/test_000026.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.16639710500004412,,False
test_000026_q02,test_000026,images/test/test_000026.png,"Which object is smaller, the blue circle or the yellow triangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'smaller'}",yellow triangle,blue circle,yellow triangle,False,0.21878233200004615,object_confusion,False
test_000026_q03,test_000026,images/test/test_000026.png,Do the yellow triangle and the blue circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.1668825549999724,,False
test_000026_q04,test_000026,images/test/test_000026.png,Which object is nearest from the yellow circle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",triangle,blue circle,triangle,False,0.16584840899997744,distance_reasoning_error,False
test_000027_q01,test_000027,images/test/test_000027.png,Do the green triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1660680550000393,,False
test_000027_q02,test_000027,images/test/test_000027.png,Which object is immediately right of the red triangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}",yellow square,yellow rectangle,yellow square,False,0.2167846649999774,spatial_inversion,False
