sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000006_q04,test_000006,images/test/test_000006.png,Is the green rectangle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04207047112498685,
test_000007_q01,test_000007,images/test/test_000007.png,"Which object is closer to the center of the image, the green rectangle or the blue rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.04207047112498685,
test_000007_q02,test_000007,images/test/test_000007.png,How many red objects are in the image?,1,counting,1,test,,{'filter': {'color': 'red'}},1,1,1,True,0.04207047112498685,
test_000007_q03,test_000007,images/test/test_000007.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",green rectangle,green rectangle,green rectangle,True,0.04207047112498685,
test_000007_q04,test_000007,images/test/test_000007.png,Which object is immediately above the red triangle?,green circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",blue rectangle,green circle,blue rectangle,False,0.04207047112498685,spatial_inversion
test_000008_q01,test_000008,images/test/test_000008.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.04075732537501153,
test_000008_q02,test_000008,images/test/test_000008.png,"Which object is smaller, the yellow circle or the yellow rectangle?",yellow rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",yellow circle,yellow rectangle,yellow circle,False,0.04075732537501153,object_confusion
test_000008_q03,test_000008,images/test/test_000008.png,Do the yellow triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.04075732537501153,
test_000008_q04,test_000008,images/test/test_000008.png,Which object is nearest from the red triangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",red triangle,yellow circle,red triangle,False,0.04075732537501153,distance_reasoning_error
test_000009_q01,test_000009,images/test/test_000009.png,Do the blue circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04075732537501153,
test_000009_q02,test_000009,images/test/test_000009.png,Which object is immediately right of the yellow triangle?,yellow circle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",blue triangle,yellow circle,blue triangle,False,0.04075732537501153,spatial_inversion
test_000009_q03,test_000009,images/test/test_000009.png,Which object is both left of the red rectangle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.04075732537501153,
test_000009_q04,test_000009,images/test/test_000009.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",red rectangle,yellow circle,red rectangle,False,0.04075732537501153,spatial_inversion
test_000010_q01,test_000010,images/test/test_000010.png,Is the blue rectangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04074561012498634,
test_000010_q02,test_000010,images/test/test_000010.png,"Which object is smaller, the blue rectangle or the green triangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue rectangle,blue rectangle,blue rectangle,True,0.04074561012498634,
test_000010_q03,test_000010,images/test/test_000010.png,Which object is farthest from the green triangle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'farthest'}",red circle,blue rectangle,red circle,False,0.04074561012498634,distance_reasoning_error
test_000010_q04,test_000010,images/test/test_000010.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.04074561012498634,spatial_inversion
test_000011_q01,test_000011,images/test/test_000011.png,Which object is both right of the blue rectangle and below the red rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'below']}",blue triangle,blue triangle,blue triangle,True,0.04074561012498634,
test_000011_q02,test_000011,images/test/test_000011.png,How many objects are left of the red rectangle?,2,counting,2,test,,"{'anchor': 'obj_3', 'relation': 'left'}",2,2,2,True,0.04074561012498634,
test_000011_q03,test_000011,images/test/test_000011.png,Which object is nearest from the red rectangle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",blue rectangle,blue rectangle,blue rectangle,True,0.04074561012498634,
test_000011_q04,test_000011,images/test/test_000011.png,Which object is immediately left of the blue triangle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'left'}",blue rectangle,red rectangle,blue rectangle,False,0.04074561012498634,spatial_inversion
test_000012_q01,test_000012,images/test/test_000012.png,Which object is immediately below the green triangle?,blue circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",blue circle,blue circle,blue circle,True,0.04194319924999945,
test_000012_q02,test_000012,images/test/test_000012.png,Which object is immediately left of the blue circle?,green triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",green triangle,green triangle,green triangle,True,0.04194319924999945,
test_000012_q03,test_000012,images/test/test_000012.png,Which object is farthest from the yellow triangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,green triangle,blue circle,False,0.04194319924999945,distance_reasoning_error
test_000012_q04,test_000012,images/test/test_000012.png,Is the yellow triangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04194319924999945,
test_000013_q01,test_000013,images/test/test_000013.png,Which object is both above the yellow rectangle and left of the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_2', 'relations': ['above', 'left of']}",red triangle,red triangle,red triangle,True,0.04194319924999945,
test_000013_q02,test_000013,images/test/test_000013.png,Is the green rectangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_5', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.04194319924999945,
test_000013_q03,test_000013,images/test/test_000013.png,Which object is immediately right of the red triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",blue rectangle,green rectangle,blue rectangle,False,0.04194319924999945,spatial_inversion
test_000013_q04,test_000013,images/test/test_000013.png,How many objects are above the yellow rectangle?,4,counting,2,test,,"{'anchor': 'obj_4', 'relation': 'above'}",3,4,3,False,0.04194319924999945,counting_error
test_000014_q01,test_000014,images/test/test_000014.png,Which object is immediately right of the red circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",blue rectangle,red rectangle,blue rectangle,False,0.040797245625014966,spatial_inversion
test_000014_q02,test_000014,images/test/test_000014.png,Which object is both above the blue rectangle and right of the yellow triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'right of']}",red circle,red circle,red circle,True,0.040797245625014966,
test_000014_q03,test_000014,images/test/test_000014.png,Which object is immediately below the red circle?,blue rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'below'}",blue rectangle,blue rectangle,blue rectangle,True,0.040797245625014966,
test_000014_q04,test_000014,images/test/test_000014.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.040797245625014966,
test_000015_q01,test_000015,images/test/test_000015.png,Which object is nearest from the blue circle?,blue rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'nearest'}",triangle,blue rectangle,triangle,False,0.040797245625014966,distance_reasoning_error
test_000015_q02,test_000015,images/test/test_000015.png,"Which object is smaller, the yellow triangle or the blue rectangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow triangle,blue rectangle,yellow triangle,False,0.040797245625014966,object_confusion
test_000015_q03,test_000015,images/test/test_000015.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",yellow circle,yellow circle,yellow circle,True,0.040797245625014966,
test_000015_q04,test_000015,images/test/test_000015.png,Which object is between the blue circle and the yellow circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",triangle,blue rectangle,triangle,False,0.040797245625014966,object_confusion
test_000016_q01,test_000016,images/test/test_000016.png,"Which object is closer to the center of the image, the blue rectangle or the green triangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.040806598500012115,
test_000016_q02,test_000016,images/test/test_000016.png,How many objects are above the blue rectangle?,0,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.040806598500012115,counting_error
test_000016_q03,test_000016,images/test/test_000016.png,Which object is the bottommost in the image?,yellow triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'bottommost'}",red circle,yellow triangle,red circle,False,0.040806598500012115,spatial_inversion
test_000016_q04,test_000016,images/test/test_000016.png,Which object is immediately above the yellow triangle?,blue circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",blue rectangle,blue circle,blue rectangle,False,0.040806598500012115,spatial_inversion
test_000017_q01,test_000017,images/test/test_000017.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},2,2,2,True,0.040806598500012115,
test_000017_q02,test_000017,images/test/test_000017.png,"Which object is smaller, the green rectangle or the yellow triangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.040806598500012115,
test_000017_q03,test_000017,images/test/test_000017.png,Do the red triangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.040806598500012115,
test_000017_q04,test_000017,images/test/test_000017.png,Which object is nearest from the blue rectangle?,red triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'nearest'}",red triangle,red triangle,red triangle,True,0.040806598500012115,
test_000018_q01,test_000018,images/test/test_000018.png,Do the blue rectangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04049852637501772,
test_000018_q02,test_000018,images/test/test_000018.png,Which object is immediately right of the green circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'right'}",red circle,blue triangle,red circle,False,0.04049852637501772,spatial_inversion
test_000018_q03,test_000018,images/test/test_000018.png,Which object is both right of the green circle and above the blue rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_5', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'above']}",red circle,blue triangle,red circle,False,0.04049852637501772,relation_chain_failure
test_000018_q04,test_000018,images/test/test_000018.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'bottommost'}",red circle,red circle,red circle,True,0.04049852637501772,
test_000019_q01,test_000019,images/test/test_000019.png,Which object is between the red rectangle and the red triangle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relation': 'between'}",blue circle,blue rectangle,blue circle,False,0.04049852637501772,object_confusion
test_000019_q02,test_000019,images/test/test_000019.png,Is the red triangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.04049852637501772,
test_000019_q03,test_000019,images/test/test_000019.png,Which object is farthest from the red triangle?,red rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,red rectangle,blue circle,False,0.04049852637501772,distance_reasoning_error
test_000019_q04,test_000019,images/test/test_000019.png,Which object is both above the blue rectangle and right of the blue circle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'right of']}",red rectangle,red rectangle,red rectangle,True,0.04049852637501772,
test_000020_q01,test_000020,images/test/test_000020.png,Which object is immediately below the blue circle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",square,yellow circle,square,False,0.040682765124984144,spatial_inversion
test_000020_q02,test_000020,images/test/test_000020.png,Which object is both below the blue circle and above the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'above']}",yellow circle,yellow circle,yellow circle,True,0.040682765124984144,
test_000020_q03,test_000020,images/test/test_000020.png,How many blue objects are in the image?,2,counting,1,test,,{'filter': {'color': 'blue'}},2,2,2,True,0.040682765124984144,
test_000020_q04,test_000020,images/test/test_000020.png,Which object is nearest from the blue rectangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'nearest'}",blue circle,yellow circle,blue circle,False,0.040682765124984144,distance_reasoning_error
test_000021_q01,test_000021,images/test/test_000021.png,Which object is farthest from the blue triangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'farthest'}",green circle,yellow circle,green circle,False,0.040682765124984144,distance_reasoning_error
test_000021_q02,test_000021,images/test/test_000021.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.040682765124984144,
test_000021_q03,test_000021,images/test/test_000021.png,"Which object is closer to the center of the image, the red circle or the blue triangle?",red circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.040682765124984144,
test_000021_q04,test_000021,images/test/test_000021.png,Do the yellow circle and the green circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.040682765124984144,
test_000022_q01,test_000022,images/test/test_000022.png,Which object is both below the yellow rectangle and right of the blue circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'right of']}",green triangle,green triangle,green triangle,True,0.04192762025002139,
test_000022_q02,test_000022,images/test/test_000022.png,Is the blue circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",yes,no,yes,False,0.04192762025002139,relation_error
test_000022_q03,test_000022,images/test/test_000022.png,How many rectangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.04192762025002139,
test_000022_q04,test_000022,images/test/test_000022.png,"Which object is closer to the center of the image, the green triangle or the yellow rectangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.04192762025002139,
test_000023_q01,test_000023,images/test/test_000023.png,Which object is immediately right of the yellow rectangle?,blue rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",blue rectangle,blue rectangle,blue rectangle,True,0.04192762025002139,
test_000023_q02,test_000023,images/test/test_000023.png,Which object is both below the yellow rectangle and right of the blue rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",red rectangle,red rectangle,red rectangle,True,0.04192762025002139,
test_000023_q03,test_000023,images/test/test_000023.png,How many rectangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'rectangle'}},3,3,3,True,0.04192762025002139,
test_000023_q04,test_000023,images/test/test_000023.png,Which object is between the red rectangle and the yellow rectangle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",blue rectangle,blue rectangle,blue rectangle,True,0.04192762025002139,
test_000024_q01,test_000024,images/test/test_000024.png,Which object is nearest from the blue circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",triangle,green triangle,triangle,False,0.04144379137494525,distance_reasoning_error
test_000024_q02,test_000024,images/test/test_000024.png,"Which object is smaller, the green triangle or the blue circle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,blue circle,green triangle,False,0.04144379137494525,object_confusion
test_000024_q03,test_000024,images/test/test_000024.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",blue triangle,blue triangle,blue triangle,True,0.04144379137494525,
test_000024_q04,test_000024,images/test/test_000024.png,Is the green triangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.04144379137494525,
test_000025_q01,test_000025,images/test/test_000025.png,"Which object is closer to the center of the image, the yellow circle or the green circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow circle,yellow circle,yellow circle,True,0.04144379137494525,
test_000025_q02,test_000025,images/test/test_000025.png,How many yellow objects are in the image?,1,counting,1,test,,{'filter': {'color': 'yellow'}},1,1,1,True,0.04144379137494525,
test_000025_q03,test_000025,images/test/test_000025.png,Which object is the bottommost in the image?,green circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'bottommost'}",red circle,green circle,red circle,False,0.04144379137494525,spatial_inversion
test_000025_q04,test_000025,images/test/test_000025.png,Which object is between the green rectangle and the green circle?,yellow circle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",yellow circle,yellow circle,yellow circle,True,0.04144379137494525,
test_000026_q01,test_000026,images/test/test_000026.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.041780288999973436,
test_000026_q02,test_000026,images/test/test_000026.png,"Which object is smaller, the blue circle or the yellow triangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'smaller'}",yellow triangle,blue circle,yellow triangle,False,0.041780288999973436,object_confusion
test_000026_q03,test_000026,images/test/test_000026.png,Do the yellow triangle and the blue circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.041780288999973436,
test_000026_q04,test_000026,images/test/test_000026.png,Which object is nearest from the yellow circle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",blue circle,blue circle,blue circle,True,0.041780288999973436,
test_000027_q01,test_000027,images/test/test_000027.png,Do the green triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.041780288999973436,
test_000027_q02,test_000027,images/test/test_000027.png,Which object is immediately right of the red triangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}",yellow square,yellow rectangle,yellow square,False,0.041780288999973436,spatial_inversion
test_000027_q03,test_000027,images/test/test_000027.png,Which object is both below the green triangle and above the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_4'], 'target': 'obj_5', 'relations': ['below', 'above']}",red circle,red triangle,red circle,False,0.041780288999973436,relation_chain_failure
test_000027_q04,test_000027,images/test/test_000027.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'rightmost'}",yellow square,yellow rectangle,yellow square,False,0.041780288999973436,spatial_inversion
